target_mse,epochs,total_time,mse
0.2,5,1.2983217239379883,0.11514321858572589
0.18,5,0.9442224502563477,0.0475363047886499
0.16,5,0.9504330158233643,0.29018835079188154
0.14,8,1.4008595943450928,0.10018439258710377
0.12,6,1.0624334812164307,0.08402075452117344
0.1,6,1.0624349117279053,0.051882559967436424
0.08,11,1.6189191341400146,0.07954223303256375
0.06,5,0.9385426044464111,0.05404901643869221
0.04,11,1.8080346584320068,0.0443068492043948
0.02,1000,113.5507595539093,0.1489235862307122
0.2,5,1.2905669212341309,0.061821252931126544
0.18,5,0.9449610710144043,0.1722461741098899
0.16,5,0.9410617351531982,0.05375153889637067
0.14,5,1.0503640174865723,0.12368748598623225
0.12,5,0.9446775913238525,0.05493084934700192
0.1,5,0.9420626163482666,0.05250444599726498
0.08,5,0.9348320960998535,0.14534264951302037
0.06,6,1.048854112625122,0.056083632398297986
0.04,1000,113.21880888938904,0.3034918646773955
0.02,1000,113.17338156700134,0.2928555326928298
0.2,17,2.6225903034210205,0.07509183782816378
0.18,16,2.1531710624694824,0.06561854045724877
0.16,5,0.9481348991394043,0.46299078103568114
0.14,5,1.039870262145996,0.13988573517094957
0.12,5,0.9400346279144287,0.06324140144060342
0.1,11,1.5986435413360596,0.0809848937871372
0.08,28,3.5048599243164062,0.06922562279004715
0.06,37,4.534008979797363,0.06344498466430151
0.04,1000,112.56455516815186,0.45900933906918295
0.02,1000,113.53061366081238,0.619176267164046
0.2,5,1.3140873908996582,0.1008520915809771
0.18,5,0.9434483051300049,0.057221294969003744
0.16,5,0.9424798488616943,0.11420462156244046
0.14,45,5.521335124969482,0.1253890148542686
0.12,23,2.949002742767334,0.06795117772297982
0.1,5,0.9329960346221924,0.15379964870441173
0.08,5,0.935258150100708,0.03947608033791454
0.06,1000,113.00772738456726,0.06550539124010465
0.04,1000,113.34375762939453,0.20885552909971433
0.02,102,11.815842628479004,0.17830034413581225
0.2,13,2.1893012523651123,0.3013959968861037
0.18,5,0.9361121654510498,0.39749011521101385
0.16,21,2.7157089710235596,0.28819169002269396
0.14,10,1.6087098121643066,0.12618276048425914
0.12,5,0.9417331218719482,0.11419343380848086
0.1,5,0.9490156173706055,0.11330354998513428
0.08,5,0.9305915832519531,0.07632449085374249
0.06,37,4.506345987319946,0.07242683793880793
0.04,1000,113.09485578536987,0.10140602520906161
0.02,8,1.2724134922027588,0.10029095205325964
0.2,5,1.3013513088226318,0.10339279458749066
0.18,32,3.958416700363159,0.16883333162233588
0.16,5,0.942115068435669,0.0641071210245778
0.14,22,2.9739551544189453,0.18676132260476544
0.12,16,2.1498067378997803,0.06746314943734384
0.1,44,5.272570610046387,0.09925861259936643
0.08,17,2.3034310340881348,0.04374326390953282
0.06,5,0.9348411560058594,0.08318587912474518
0.04,56,6.788326740264893,0.13673011883660371
0.02,1000,112.57650518417358,0.07375972607879375
0.2,5,1.2946679592132568,0.08153011060318556
0.18,28,3.49861478805542,0.1691355593247535
0.16,40,4.98626708984375,0.044168502070617136
0.14,15,2.0549819469451904,0.224797125297523
0.12,5,0.9461770057678223,0.06147648788233926
0.1,23,2.9359724521636963,0.09772727463852864
0.08,23,2.9472811222076416,0.18781878888244014
0.06,5,1.0944690704345703,0.06926490709472073
0.04,23,2.936964511871338,0.0820128493416766
0.02,1000,113.1657543182373,0.5581200629649044
0.2,5,1.285170555114746,0.44410268199809283
0.18,5,0.928809404373169,0.10921504370461288
0.16,5,0.9386863708496094,0.18338266319910843
0.14,5,1.0508406162261963,0.4663202734756853
0.12,20,2.6188082695007324,0.07453735877149864
0.1,15,2.0868258476257324,0.07006984730982957
0.08,39,4.707284927368164,0.11588321974606189
0.06,5,0.9398193359375,0.12546231645844097
0.04,26,3.422010660171509,0.1338556553889936
0.02,11,1.6045160293579102,0.183491120271587
0.2,22,3.19693660736084,0.1719620652685126
0.18,26,3.282747983932495,0.060072131722129475
0.16,22,2.8402464389801025,0.09798800031067623
0.14,5,1.0730154514312744,0.2505058024778427
0.12,5,0.9683425426483154,0.10225308837192211
0.1,22,2.806964874267578,0.4006256847586223
0.08,5,0.9501338005065918,0.11575055780589416
0.06,5,0.9400961399078369,0.20165523201703467
0.04,16,2.332824945449829,0.1157801655200887
0.02,13,1.8247787952423096,0.22999740321052292
0.2,21,3.084667444229126,0.24773316879253918
0.18,25,3.167463779449463,0.07826593531366223
0.16,12,1.7215399742126465,0.14020907989619524
0.14,5,1.048008918762207,0.13020105829002676
0.12,56,6.650835037231445,0.21165862865410592
0.1,5,0.9411773681640625,0.045136272875951476
0.08,5,0.9294924736022949,0.29371530020425984
0.06,20,2.5990970134735107,0.07949276298952643
0.04,6,1.2285981178283691,0.09832621969058947
0.02,240,27.11443281173706,0.17476753720226804
0.2,5,1.2928383350372314,0.4866774517595003
0.18,5,0.9513583183288574,0.05811596326627748
0.16,5,0.9349508285522461,0.032266075339559296
0.14,5,1.0502312183380127,0.16277879824341618
0.12,24,3.0495853424072266,0.17481431033201375
0.1,17,2.264052152633667,0.09636801888727287
0.08,23,2.929602861404419,0.11813547230012933
0.06,1000,113.10551476478577,0.08570864682261596
0.04,90,10.605245590209961,0.06713447184564245
0.02,88,10.190352439880371,0.2195071317346171
0.2,5,1.2948412895202637,0.051283950372611575
0.18,5,0.9378061294555664,0.07739650075306366
0.16,5,0.9447851181030273,0.13998769149924042
0.14,5,1.0409502983093262,0.13712093641997541
0.12,52,6.158855199813843,0.11259170353999035
0.1,16,2.1628053188323975,0.10184370520653499
0.08,5,0.9426491260528564,0.09932850576453164
0.06,31,4.037849426269531,0.06747249005837212
0.04,1000,112.19826197624207,0.39060456154374285
0.02,40,4.837841033935547,0.07342905452940822
0.2,14,2.293687343597412,0.07051734624738665
0.18,12,1.7272562980651855,0.09122068331551593
0.16,5,0.9463684558868408,0.07275255423074911
0.14,20,2.740492105484009,0.15347374071792277
0.12,55,6.559805154800415,0.29941486837922715
0.1,24,3.0566442012786865,0.12365185320089259
0.08,43,5.1725969314575195,0.10939874590034768
0.06,13,2.0346429347991943,0.08893292918137335
0.04,1000,112.95056295394897,0.5169881625028221
0.02,1000,113.6886396408081,0.35966661361028
0.2,5,1.3030517101287842,0.12715138063154335
0.18,70,8.237118244171143,0.20551092054577308
0.16,17,2.4159586429595947,0.1512369230697097
0.14,5,0.9481534957885742,0.386834317186364
0.12,13,1.8285865783691406,0.06690228330145097
0.1,15,2.056532621383667,0.15426052146831934
0.08,5,0.9459493160247803,0.13413232195582914
0.06,5,1.1143369674682617,0.08437301001101825
0.04,11,1.6257379055023193,0.07066750687553291
0.02,5,0.9482347965240479,0.043973440542389386
0.2,5,1.2896678447723389,0.16389033305292378
0.18,10,1.501471757888794,0.049499670030236476
0.16,37,4.532860040664673,0.06052322608058924
0.14,13,1.9742257595062256,0.10780377508356001
0.12,5,0.9507575035095215,0.08162715596744911
0.1,24,3.072038412094116,0.05064618737637202
0.08,5,0.9408929347991943,0.059789867521375474
0.06,75,9.033148527145386,0.0718837961748878
0.04,52,6.201409578323364,0.31931783908971334
0.02,17,2.2829244136810303,0.1142748396089575
0.2,5,1.3107678890228271,0.1263730930844119
0.18,5,0.9322385787963867,0.09897901764026333
0.16,20,2.6117312908172607,0.144652525818557
0.14,26,3.384587526321411,0.19518660002204463
0.12,6,1.063706398010254,0.05890034066067744
0.1,5,0.9359104633331299,0.06615688482915034
0.08,15,2.0696465969085693,0.05873397646588204
0.06,27,3.3880012035369873,0.16549797965951915
0.04,15,2.2421321868896484,0.12295528632091099
0.02,1000,112.86698865890503,0.39143910664077225
0.2,5,1.3143246173858643,0.0859831017452776
0.18,8,1.2834391593933105,0.1013872969312861
0.16,9,1.3885579109191895,0.19964699022986693
0.14,29,3.7337770462036133,0.051346930874733125
0.12,12,1.7279372215270996,0.09711392858064903
0.1,13,1.8350424766540527,0.10714633509396722
0.08,5,0.9324419498443604,0.5041118577170095
0.06,11,1.6113941669464111,0.10212515836268897
0.04,18,2.3879528045654297,0.10543824644186693
0.02,14,2.1423702239990234,0.0512702517494229
