target_mse,epochs,total_time,mse
0.2,44,5.702637672424316,0.04484663631488955
0.18,25,3.2024238109588623,0.03163473711925514
0.16,25,3.335238218307495,0.08880797703035741
0.14,19,2.529482126235962,0.05023478704139679
0.12,17,2.308872699737549,0.12212315280545219
0.1,108,12.528107404708862,0.029672631379151323
0.08,98,11.596020460128784,0.047580484094570656
0.06,238,27.012144565582275,0.04538808246398709
0.04,1000,114.59689259529114,0.0271733201872018
0.02,1000,115.15935158729553,0.05997789026653063
