target_mse,epochs,total_time,mse
0.05,63,7.675618886947632,0.11618060824261289
0.045,20,2.5859644412994385,0.08588134084568262
0.04,50,6.065127611160278,0.09273159372303971
0.035,9,1.3632638454437256,0.12297089474382751
0.03,85,9.802860021591187,0.19507859039501288
0.025,39,4.674376487731934,0.0404712326843464
0.02,662,74.21606230735779,0.19332742816708098
0.015,53,6.267135858535767,0.0711901960226453
0.01,240,27.215291500091553,0.2038587768898983
0.05,15,2.3966522216796875,0.15868049029680417
0.045,5,0.9375817775726318,0.07720083795532245
0.04,87,10.040857553482056,0.08562435127431949
0.035,5,0.9263267517089844,0.1105033272934702
0.03,61,7.055971145629883,0.3342625138137797
0.025,53,6.210666179656982,0.11815479325125931
0.02,75,8.894107580184937,0.14480855704655354
0.015,444,49.41516327857971,0.10574732942576578
0.01,1000,111.20974159240723,0.4863200398404012
0.05,33,4.386178016662598,0.09449087241777758
0.045,19,2.4641311168670654,0.36067591463137416
0.04,202,22.84815001487732,0.15391882321793832
0.035,38,4.565823078155518,0.1342616822869894
0.03,127,14.518178939819336,0.15669645266643573
0.025,42,4.978797435760498,0.08273735225368824
0.02,386,42.90084385871887,0.12359062354262222
0.015,590,65.77214550971985,0.1925468577692479
0.01,1000,112.39106941223145,0.3590979380028994
0.05,33,4.391049146652222,0.09324319635495255
0.045,5,0.9328939914703369,0.07468231541399716
0.04,32,3.886255979537964,0.22764640429086652
0.035,5,1.0501508712768555,0.19440485997636672
0.03,44,5.181029796600342,0.09854115316380166
0.025,24,2.9997658729553223,0.21023056197126383
0.02,438,48.79846215248108,0.10825727781417868
0.015,343,38.4095995426178,0.11035587458917998
0.01,395,44.35492753982544,0.11764688918385079
0.05,29,3.983349323272705,0.183000671112982
0.045,5,0.9343593120574951,0.12246053172120765
0.04,53,6.219813346862793,0.22479345791056707
0.035,39,4.776039123535156,0.137275460283196
0.03,18,2.3558781147003174,0.1222232085129997
0.025,31,3.7968790531158447,0.13369487689796064
0.02,18,2.3611440658569336,0.15295963835683507
0.015,683,76.14841175079346,0.14845749362549962
0.01,9,1.3684053421020508,0.049146288054825855
0.05,5,1.2895886898040771,0.08068828485127948
0.045,5,0.9334049224853516,0.09576388991778234
0.04,5,0.9440999031066895,0.07267875350751925
0.035,5,1.0528395175933838,0.09597415731008133
0.03,5,0.9307446479797363,0.24864057774105114
0.025,8,1.2590429782867432,0.12412056026017698
0.02,267,30.018213033676147,0.09938457358502753
0.015,553,61.67087459564209,0.09491384985200708
0.01,471,52.72261381149292,0.1938161693918609
0.05,5,1.3205218315124512,0.09503165165570003
0.045,5,0.9294764995574951,0.21576588480881861
0.04,31,3.774568557739258,0.10080148589198785
0.035,6,1.1545026302337646,0.1129580710560872
0.03,53,6.172449588775635,0.12642564557212574
0.025,51,5.993289470672607,0.10272425122061936
0.02,43,5.126662015914917,0.11679657216656754
0.015,12,1.6979632377624512,0.0728868649800605
0.01,289,32.606513023376465,0.1041909466999487
0.05,5,1.350463628768921,0.08685148671181304
0.045,81,9.407790422439575,0.08643328548601097
0.04,170,19.588710069656372,0.15857928953895895
0.035,53,6.333255290985107,0.07648576355069776
0.03,24,3.060640335083008,0.0980331191103889
0.025,270,30.882081031799316,0.1694055325109916
0.02,71,8.259584903717041,0.10115819728766613
0.015,533,59.67928719520569,0.22351975770751664
0.01,1000,112.40604496002197,0.1537642420786702
0.05,22,3.136909246444702,0.12468848681540752
0.045,44,5.182858467102051,0.1148207206118407
0.04,27,3.3376214504241943,0.1422778615100646
0.035,62,7.289202451705933,0.06721525782861944
0.03,10,1.4714863300323486,0.09202367955274894
0.025,62,7.218560218811035,0.12621176085967564
0.02,13,1.8251032829284668,0.08246425060554244
0.015,445,49.901636600494385,0.21967053119290691
0.01,409,45.56434416770935,0.10091547826858642
0.05,86,10.217370986938477,0.17494168788214928
0.045,26,3.2289271354675293,0.20238376291244614
0.04,16,2.2772767543792725,0.11894915871212859
0.035,24,3.042522430419922,0.10522180780613097
0.03,77,8.869285106658936,0.11201683936404691
0.025,48,5.657227993011475,0.14709772690418013
0.02,199,22.57729983329773,0.10386243171529802
0.015,587,65.61542463302612,0.0703422401569403
0.01,1000,112.69020366668701,0.14664070341134186
0.05,45,5.711672782897949,0.12568564271659435
0.045,38,4.552694320678711,0.10296617973407397
0.04,37,4.486915111541748,0.08395144753866439
0.035,67,7.866324424743652,0.15411053482661902
0.03,384,42.70198631286621,0.22287853296254415
0.025,90,10.4771888256073,0.1710095403444757
0.02,763,85.42435145378113,0.1856564801075527
0.015,346,38.66575884819031,0.14076258366483105
