data_size,epochs,total_time,mse
40,54,6.470051288604736,0.0069623328379579625
50,26,3.131333351135254,0.09035154046253632
60,29,3.4850287437438965,0.25394347908546594
70,85,9.63699746131897,0.08726399249099111
80,15,1.9929258823394775,0.03836423520041869
90,26,3.167119264602661,0.07129695028465324
100,31,3.7014365196228027,0.0075699232271657394
110,142,16.14389181137085,0.05294417475505903
120,99,11.130849599838257,0.012028979611738856
130,23,2.897571325302124,0.024324543137161127
140,37,4.6469197273254395,0.007244866273810962
150,17,2.2386274337768555,0.017877579113041237
160,27,3.1307601928710938,0.0011338287272141389
170,23,2.961974620819092,0.005215401351702672
180,14,1.9495980739593506,0.013381406013389257
190,97,11.704215049743652,0.009512341714265841
200,26,3.31618595123291,0.006442929079916249
40,32,4.220256567001343,0.01432120140438691
50,36,4.249585151672363,0.04022428924446648
60,161,18.15969181060791,0.146093230064496
70,47,5.496448516845703,0.05786532525153514
80,28,3.4384894371032715,0.08128793319759489
90,20,2.7465295791625977,0.04429843396992774
100,26,3.2394676208496094,0.03213524912596803
110,70,8.098437070846558,0.005248206565102838
120,20,2.577843189239502,0.013109467498941952
130,105,12.009900093078613,0.024061074145027457
140,53,6.4661009311676025,0.008116707506419078
150,18,2.3815455436706543,0.018181769418573596
160,18,2.259608268737793,0.00647873646929604
170,104,12.207977056503296,0.01216172537107304
180,33,4.14476466178894,0.0015077395479383025
190,28,3.7927911281585693,0.014257395218478694
200,69,8.254056453704834,0.004250172664352065
40,36,4.599850654602051,0.03915397649885929
50,13,1.776219367980957,0.006591671090950706
60,13,1.796105146408081,0.011048793229882024
70,34,4.1970648765563965,0.03941174721997521
80,47,5.5083630084991455,0.0894494435632316
90,44,5.1804749965667725,0.10634749966953319
100,17,2.2440919876098633,0.06839355213224865
110,35,4.464956998825073,0.09839684886711021
120,63,7.338759422302246,0.0013699421977586806
130,31,3.8565573692321777,0.022220458256952954
140,205,23.059051275253296,0.036864547902315525
150,19,2.735288619995117,0.01574743625563456
160,35,4.05380654335022,0.006127120190279448
170,18,2.397954225540161,0.00822338960172706
180,31,3.896301031112671,0.003553797194322978
190,26,3.3296444416046143,0.004373775125202041
200,23,2.9913039207458496,0.01673943898071533
40,14,2.299233913421631,0.002218537053715353
50,49,5.662074565887451,0.004374588433466896
60,30,3.8090877532958984,0.015828945192025105
70,27,3.322688341140747,0.03222955693774134
80,61,22.410006761550903,0.19361091894372673
90,23,2.933854579925537,0.0349530603634591
100,73,8.360211849212646,0.05882784781928276
110,27,3.5258891582489014,0.033235736847240176
120,27,3.385026693344116,0.039060499494686075
130,21,2.7170088291168213,0.0071458698923447935
140,118,38.45033144950867,0.006022511868413744
150,13,1.8284912109375,0.003935799044122906
160,24,3.0959014892578125,0.010766869904769102
170,28,3.5659236907958984,0.004131623946263613
180,63,7.583595037460327,0.027444013558255823
190,13,1.8740179538726807,0.010815698240141787
200,85,10.351832628250122,0.0010418214788430005
40,17,2.54404878616333,0.012673604190523217
50,14,1.8713462352752686,0.003030449774541079
60,33,3.967578172683716,0.004548426955452828
70,23,2.9850656986236572,0.0035042507840184712
80,42,4.901408433914185,0.039155411113703326
90,33,3.9629018306732178,0.021591309646295166
100,81,9.166311979293823,0.07207267102766164
110,162,39.69859957695007,0.05472044353033303
120,101,11.39797043800354,0.0015016059711830875
130,81,9.520527839660645,0.0018508256661457756
140,124,39.83134889602661,0.005408607174534512
150,23,2.908400297164917,0.009058636420052396
160,45,4.9938085079193115,0.0014695764783974792
170,22,3.109654188156128,0.005715500762034168
180,71,8.42134976387024,0.013589247503989871
190,34,4.203205347061157,0.02811251582714067
200,102,35.41760325431824,0.02383071024253789
40,17,2.595614194869995,0.008165205936961226
50,60,6.758634090423584,0.06504046016362885
60,52,6.1141839027404785,0.07995119092074392
70,19,2.437567710876465,0.035632588227371774
80,20,2.5459320545196533,0.11215445419122579
90,42,4.911247968673706,0.025467037166156548
100,16,2.081869602203369,0.033791936164822414
110,34,4.307310342788696,0.036377727615586615
120,32,3.9028897285461426,0.02640693407535132
130,86,9.770469665527344,0.0019639123802050735
140,20,2.5950896739959717,0.00817816864992838
150,12,1.6913137435913086,0.015442232387849818
160,63,7.080821990966797,0.004957485758796411
170,24,3.0841164588928223,0.010043753511033253
180,88,10.460967302322388,0.0011610291194042355
190,21,2.765188217163086,0.010565803339255686
200,12,1.7516956329345703,0.009063668424141006
