target_mse,epochs,total_time,mse
0.05,1000,111.82207798957825,0.03533463397249629
0.045,1000,112.95955014228821,0.053819960032350136
0.04,1000,112.66937947273254,0.03738037306884017
0.035,164,19.58423113822937,0.13811479740424942
0.03,1000,113.47746586799622,0.04913693005897891
0.05,1000,111.1359395980835,0.04710319339033875
0.045,1000,112.11077356338501,0.055691521676341095
0.04,1000,112.30417704582214,0.047143118084315344
0.035,1000,113.99174523353577,0.08607594078521405
0.03,5,1.0992779731750488,0.12396528981376652
0.05,56,7.07397985458374,0.18700327551003287
0.045,1000,111.50536894798279,0.06503312992891164
0.04,1000,111.6315848827362,0.042682026379025934
0.035,1000,113.12747931480408,0.11374387055881925
0.03,1000,112.52708268165588,0.05522503644878315
