data_size,epochs,total_time,mse
40,71,8.541824340820312,0.005188736501041764
60,42,5.127666473388672,0.0038332481460227677
80,43,5.337170362472534,0.006322283129320275
100,67,8.26638412475586,0.010766641813868612
120,44,5.270687103271484,0.012306165867810425
140,27,3.569441556930542,0.016173878154454986
160,41,5.3945348262786865,0.0076251056516447886
180,32,4.248186349868774,0.010312539014205202
200,57,6.956017971038818,0.015541074853952192
220,35,4.676502466201782,0.012699751582608634
240,24,3.1548473834991455,0.02398960269199406
260,75,9.99594783782959,0.006964490389357378
280,57,7.212480545043945,0.012342347562455976
300,34,4.699585437774658,0.011623758163312656
320,68,8.290452480316162,0.007972690274173981
340,16,2.4431943893432617,0.014600271084740301
360,80,10.39576005935669,0.005729923192871425
380,36,5.146852016448975,0.006583295146477201
400,34,4.603346586227417,0.010341510118888179
40,95,10.942876100540161,0.0026670163611047827
60,56,6.8149073123931885,0.005410699635713521
80,38,4.663469552993774,0.00894076821451918
100,42,5.2391517162323,0.018597602911404883
120,29,3.6250085830688477,0.018585808705633818
140,30,3.893789052963257,0.01161754584856049
160,20,2.6425976753234863,0.012358958783868048
180,49,6.539018154144287,0.007996258820654429
200,62,7.448188304901123,0.009564735941574715
220,69,8.785122632980347,0.007970101520614715
240,35,4.403642177581787,0.015127967308908807
260,30,4.434067964553833,0.019871008330124052
280,91,11.102050304412842,0.008959123187760201
300,16,2.3826658725738525,0.016121045307487515
320,53,6.630404233932495,0.006966679118809155
340,45,6.215420484542847,0.004519607241753591
360,32,4.54039740562439,0.011129545757071523
380,31,4.604457855224609,0.007203825141589561
400,31,4.232803106307983,0.008119155893254949
40,74,8.601991891860962,0.0038945667755125924
60,39,4.713834285736084,0.0019778095971067665
80,31,3.8367090225219727,0.004365955316183374
100,58,6.905399322509766,0.01455326878501329
120,40,4.740708589553833,0.015916525502391955
140,33,4.192474603652954,0.012707641188910532
160,40,4.835911512374878,0.012345959020659025
180,19,2.7979724407196045,0.016231064243708997
200,63,7.480095148086548,0.007890601443492457
220,59,7.363865375518799,0.012932121788424789
240,73,8.64545226097107,0.01422179404382343
260,31,4.382409334182739,0.034792344079190345
280,88,10.557689905166626,0.00929192217281732
300,25,3.425661325454712,0.024664102916153136
320,75,8.81502628326416,0.009797078944908394
340,43,5.706287145614624,0.009227049974813759
360,57,7.381726264953613,0.005932404124042967
380,30,4.163817644119263,0.009028041843472123
400,29,3.817918539047241,0.009191131862401355
40,82,9.196998357772827,0.006099169011919532
60,44,5.228494882583618,0.0045513818054268105
80,28,3.4916343688964844,0.0072564533022618045
100,26,3.2481155395507812,0.019162955186007476
120,94,10.478649139404297,0.008970206871297053
140,31,3.8904221057891846,0.014406309908959147
160,48,5.813613414764404,0.013296218547213922
180,60,7.320779323577881,0.007154462767466371
200,47,5.583450555801392,0.011890282791617834
220,54,6.7183496952056885,0.009104504562608627
240,24,3.32893443107605,0.01777654872215017
260,16,2.2781622409820557,0.015393124525505161
280,20,2.6601219177246094,0.026977891353809742
300,70,8.84692668914795,0.009702089282284252
320,18,2.4046807289123535,0.018053776813273862
340,38,5.095608234405518,0.008882122496919501
360,47,6.203949213027954,0.020541813108785723
380,51,6.828544855117798,0.0057135479807489675
400,34,4.4519922733306885,0.0089237601210744
40,17,2.471109390258789,0.005181411313121557
60,52,6.090457439422607,0.004614849425180088
80,61,6.9443769454956055,0.00631030288606067
100,41,4.918745756149292,0.012054853875067327
120,32,3.8013834953308105,0.01640351783465995
140,27,3.430506467819214,0.017138023550756044
160,50,5.808965682983398,0.012332501823161897
180,40,5.109421014785767,0.00969294969135705
200,32,3.8951897621154785,0.01268707311404293
220,98,11.78782606124878,0.006981127381807882
240,36,4.398555040359497,0.014418311270992181
260,62,8.020418882369995,0.011573108282856145
280,89,10.497742891311646,0.007095360887460792
300,60,7.619252681732178,0.009680237498232828
320,36,4.394071340560913,0.007632933812245085
340,29,4.000534534454346,0.010499151167695103
360,69,8.806355476379395,0.006723717787132032
380,32,4.401026725769043,0.0070026841162817615
400,41,5.268096923828125,0.006540298765537693
40,69,7.8622517585754395,0.005046985408082958
60,89,10.083112001419067,0.0037479629515301967
80,45,5.253047227859497,0.0058315634573335535
100,24,3.019338369369507,0.015014483652567542
120,38,4.422365427017212,0.012052691494362788
140,31,3.8553273677825928,0.011918054290160834
160,29,3.5135464668273926,0.012234773259259046
180,65,8.055793046951294,0.007239621698747807
200,56,6.545886754989624,0.009413901225212181
220,40,5.058826923370361,0.017672848641208074
240,75,8.77524709701538,0.014275876449214572
260,84,10.689466714859009,0.007602369506866549
280,37,4.563848257064819,0.018560365584116358
300,49,6.3019819259643555,0.007223133905634728
320,15,2.0554707050323486,0.017220416560710456
340,39,5.440128564834595,0.006615572682944587
360,17,2.382122278213501,0.01733940025675439
380,28,3.8999245166778564,0.009382031086102369
400,33,4.313673257827759,0.009440614376138015
40,94,10.58370304107666,0.00298094190607314
60,33,4.045827865600586,0.0045912679062367736
80,50,5.870085954666138,0.008084324225008013
100,49,5.87152099609375,0.019035945153922942
120,43,5.01235818862915,0.014876839577073666
140,40,4.92176079750061,0.015614995135566986
160,35,4.200764894485474,0.013587391592867462
180,41,5.29643702507019,0.009303585812672821
200,43,5.180443048477173,0.00725837029593612
220,88,10.69743299484253,0.009106229996087508
240,56,6.677133560180664,0.012021575809454399
260,23,3.341200590133667,0.01742147983086001
280,71,8.468328714370728,0.009798768757602496
300,82,10.233250617980957,0.018106646426860405
320,49,5.852512836456299,0.009469480178631506
340,47,6.145239591598511,0.009781701293876505
360,56,7.332551956176758,0.009062674217968969
380,50,6.697059631347656,0.014267124937227416
