target_mse,epochs,total_time,mse
0.05,27,3.7205116748809814,0.2677624848883987
0.045,54,6.346871376037598,0.26812899785404054
0.04,5,0.9290106296539307,0.38541603208658926
0.035,5,1.039374828338623,0.28559502667320597
0.03,12,1.709745168685913,0.6766756123544656
0.025,69,8.000693559646606,0.4277022145913472
0.02,41,4.929168939590454,0.17768012256602678
0.015,116,13.394484281539917,0.12115169938212772
0.01,1000,111.88647747039795,0.052120782209948265
0.05,5,1.2988989353179932,0.22736227388554375
0.045,35,4.245528936386108,0.12789338979963835
0.04,114,13.138380289077759,0.21258528117691441
0.035,11,1.596168041229248,0.07882975055795084
0.03,45,5.3909149169921875,0.17470028159976259
0.025,33,4.0489821434021,0.16650010199139584
0.02,41,5.072272062301636,0.21002942563309465
0.015,216,24.34295105934143,0.036618374944326425
0.01,1000,111.98693561553955,0.10907137338082497
0.05,11,1.9384527206420898,0.13368348051324014
0.045,25,3.1389918327331543,0.45962710159592807
0.04,49,5.9007275104522705,0.31169278811114887
0.035,60,6.951376676559448,0.2593163011588074
0.03,32,3.9308102130889893,0.4763826284993412
0.025,5,0.9271359443664551,0.38145432279600816
0.02,14,1.9141435623168945,0.13245669708030935
0.015,81,9.513247966766357,0.16225878906070232
0.01,1000,111.42379546165466,0.07355802538833284
0.05,46,5.837526321411133,0.29873727286883783
0.045,5,0.9277961254119873,0.3039853293481008
0.04,42,4.9835896492004395,0.15383801710783165
0.035,24,3.1510634422302246,0.14867701770654618
0.03,50,5.869464874267578,0.8838403356001193
0.025,66,7.58060622215271,0.35727578324727294
0.02,73,8.366842985153198,0.20767760163934337
0.015,60,7.235349893569946,0.0361955744384871
0.01,1000,111.54953074455261,0.1336221865221304
0.05,15,2.3872969150543213,0.13200995368913604
0.045,5,0.9331603050231934,0.28573842107407615
0.04,58,6.831830978393555,0.2766936930162185
0.035,5,0.935128927230835,0.387717342503786
0.03,29,3.578901529312134,0.2455431183680533
0.025,25,3.149066209793091,0.30871567587220666
0.02,44,5.211285591125488,0.23882679768826698
0.015,53,6.423947334289551,0.132882967348004
0.01,756,83.82451796531677,0.1070435691646234
0.05,62,7.547588348388672,0.40462530553093184
0.045,17,2.2407500743865967,0.4113535825140602
0.04,38,4.548596143722534,0.10556234255998145
0.035,54,6.408534049987793,0.496176078691773
0.03,46,5.449551105499268,0.4655658978613216
0.025,90,10.279655694961548,0.3261917988259405
0.02,84,9.866978406906128,0.09387785710506538
0.015,195,21.796984672546387,0.3929258703674626
0.01,73,8.383938789367676,0.10522143037096952
0.05,36,4.699347972869873,0.41587520663227057
0.045,10,1.4787240028381348,0.10351915741002814
0.04,5,0.9287290573120117,0.17547140855762278
0.035,42,5.121671915054321,0.6340794838165967
0.03,60,6.962856769561768,0.7088967994561628
0.025,27,3.340197801589966,0.021208027098712712
0.02,38,4.535359621047974,0.01629804257378593
0.015,53,6.433634042739868,0.169259897662883
0.01,452,50.49246835708618,0.1386651431898819
0.05,26,3.6016268730163574,0.18834308380599346
0.045,73,8.424526929855347,0.26546666525867096
0.04,16,2.1396193504333496,0.5082892009027413
0.035,38,4.701732158660889,0.24479866536611541
0.03,5,0.9495129585266113,0.27102532150740954
0.025,12,1.7205474376678467,0.11277904923026073
0.02,41,4.972351312637329,0.09360111307635649
0.015,71,8.76070499420166,0.13555682768066912
0.01,1000,111.22176313400269,0.17987581642502123
0.05,25,3.4957540035247803,0.385299892312761
0.045,17,2.241480588912964,0.47820807045220526
0.04,15,2.0309503078460693,0.38752848533553025
0.035,31,3.905107259750366,0.12989981541732273
0.03,28,3.461397886276245,0.15266919682841223
0.025,36,4.335351228713989,0.32224460318018333
0.02,64,7.4339916706085205,0.5327879134689366
0.015,30,3.895404815673828,0.1546171058341617
0.01,526,58.46139121055603,0.04477102578938044
0.05,17,2.6117541790008545,0.22822033037639397
0.045,13,1.8124589920043945,0.2739127321951384
