target_mse,epochs,total_time,mse
0.2,5,1.2208843231201172,0.04402993002817172
0.18,9,1.3410322666168213,0.39898056479374455
0.16,5,0.8904139995574951,0.0409595190687088
0.14,6,1.109187364578247,0.08323657106141695
0.12,5,0.8872299194335938,0.09463731922298817
0.1,5,0.9034168720245361,0.1130373480471544
0.08,5,0.9023523330688477,0.06133435084741361
0.06,11,1.5316166877746582,0.08845028283748742
0.04,10,1.4311468601226807,0.06000056587259552
0.02,5,1.0780704021453857,0.03586949147617659
0.2,5,1.2359600067138672,0.1415921833029126
0.18,5,0.8864407539367676,0.27637585851757096
0.16,16,2.0689218044281006,0.13355704137635102
0.14,5,1.0184950828552246,0.3050702057345158
0.12,5,0.8905322551727295,0.47354721687337503
0.1,5,0.8873319625854492,0.15117960606862432
0.08,5,0.9010255336761475,0.11120790780770537
0.06,8,1.213911771774292,0.06496612985300608
0.04,13,1.8097262382507324,0.25214657325817363
0.02,26,3.401113510131836,0.03758948228298072
0.2,5,1.2213940620422363,0.40141628824259284
0.18,5,0.8997111320495605,0.16485706530685593
0.16,5,0.8995528221130371,0.6291027577095871
0.14,20,2.631462335586548,0.4254414207807507
0.12,5,0.9030756950378418,0.5159528453130243
0.1,5,0.8961560726165771,0.1762244021938955
0.08,10,1.4294466972351074,0.10007226052616094
0.06,35,4.10809850692749,0.5461543734195838
0.04,8,1.2242262363433838,0.19419216475800874
0.02,6,1.1767001152038574,0.2165629134432215
0.2,5,1.2244987487792969,0.510664532279804
0.18,5,0.9041063785552979,0.25677632393248107
0.16,5,0.8858814239501953,0.06988539970342075
0.14,5,1.0097572803497314,0.08615353386646836
0.12,31,3.7131104469299316,0.4982087529053378
0.1,7,1.1133184432983398,0.4017200147976374
0.08,5,0.8894350528717041,0.25840957902494444
0.06,5,0.9020178318023682,0.09891946460500696
0.04,17,2.203488349914551,0.23142264565863968
0.02,6,1.1699340343475342,0.21296905302940358
0.2,9,1.6456489562988281,0.2669795766139923
0.18,35,4.1121392250061035,0.10306675368892651
0.16,14,1.8588674068450928,0.16823819647248134
0.14,5,1.0239365100860596,0.2543806619274471
0.12,5,0.899930477142334,0.14182639603289043
0.1,5,0.9006650447845459,0.18696646685878934
0.08,5,0.8928000926971436,0.14655804691376031
0.06,11,1.5521275997161865,0.1505237875459652
0.04,13,1.7946217060089111,0.15991134488360279
0.02,20,2.708632230758667,0.32784138963929427
0.2,5,1.2471117973327637,0.265556284910221
0.18,5,0.8991320133209229,0.08976001526536255
0.16,5,0.8997704982757568,0.15018163642920504
0.14,29,3.605288505554199,0.10570042511209157
0.12,26,3.1625828742980957,0.4078971417772842
0.1,29,3.4711337089538574,0.09517973202345728
0.08,5,0.8972053527832031,0.39656297382618405
0.06,30,3.6013450622558594,0.14756149887274866
0.04,5,1.0745060443878174,0.35227948208251914
0.02,14,1.8716034889221191,0.1256075088117234
0.2,9,1.6584393978118896,0.274949753711095
0.18,5,0.8990180492401123,0.07110072271900986
0.16,6,1.0134234428405762,0.316246409973615
0.14,5,1.0188112258911133,0.24458659444585273
0.12,5,0.9113209247589111,0.21510319241262116
0.1,9,1.3459484577178955,0.39454521084473637
0.08,38,4.532439470291138,0.31143762431232447
0.06,7,1.125702142715454,0.31357139383688815
0.04,53,6.1054847240448,0.19938986587254032
0.02,36,4.480297565460205,0.1949923618954597
0.2,12,1.9917771816253662,0.20483487139998183
0.18,5,0.8974874019622803,0.23505216404462942
0.16,20,2.508725643157959,0.27364673703844855
0.14,15,2.077136754989624,0.22039257860550937
0.12,23,2.8697235584259033,0.28059125981639915
0.1,5,0.9067282676696777,0.2646736254123979
0.08,18,2.2894108295440674,0.35514504651816575
0.06,14,1.8655545711517334,0.2544117068600437
0.04,31,3.912212371826172,0.23773007236732732
0.02,5,0.9080936908721924,0.10221261234041765
0.2,5,1.2283811569213867,0.3018573506384641
0.18,5,0.9076557159423828,0.5082792971985436
0.16,11,1.5446803569793701,0.39558920037001954
0.14,46,5.445472478866577,0.21412874611720362
0.12,12,1.6484193801879883,0.4235546616884981
0.1,5,0.9260940551757812,0.21086508261001854
0.08,18,2.2955546379089355,0.16108066407545538
0.06,22,2.7389254570007324,0.218136984531856
0.04,18,2.476114511489868,0.1459915578550169
0.02,5,0.8967950344085693,0.2311138161831927
0.2,5,1.2227275371551514,0.42789120824445365
0.18,5,0.8990728855133057,0.15323726710076585
0.16,5,0.8886313438415527,0.19349076484774827
0.14,5,0.9971475601196289,0.46276846019345974
0.12,17,2.1919944286346436,0.2075090846639034
0.1,5,0.8912742137908936,0.13317560338413847
0.08,29,3.4879953861236572,0.2106029582684376
0.06,16,2.073868989944458,0.1337189794529455
0.04,11,1.5378072261810303,0.13827418242788656
0.02,24,3.164293050765991,0.6695693264311185
0.2,13,2.0907821655273438,0.3953981829098207
0.18,19,2.3879873752593994,0.21451370056784275
0.16,19,2.3985095024108887,0.15516405997803134
0.14,22,2.8361146450042725,0.2302104638695389
0.12,5,0.8973939418792725,0.6493407640220107
0.1,5,0.897160530090332,0.5044456825314948
0.08,6,0.9919333457946777,0.23766705106277247
0.06,5,0.8880295753479004,0.18122814081533561
0.04,18,2.498546838760376,0.17244312242356177
0.02,46,5.323330879211426,0.12285507501538726
0.2,5,1.2402479648590088,0.5528284549118053
0.18,5,0.8966104984283447,0.27354948333122214
0.16,5,0.8903346061706543,0.3313125567807048
0.14,35,4.2416017055511475,0.1255429608545608
0.12,11,1.5306251049041748,0.1421543431403147
0.1,5,0.900787353515625,0.2497494889074816
0.08,19,2.3993642330169678,0.11061492209820775
0.06,5,0.8919517993927002,0.3386512183439346
0.04,6,1.0022785663604736,0.5405298444853381
0.02,16,2.2618460655212402,0.16286619530715968
0.2,23,3.169428586959839,0.19142258107844196
0.18,16,2.085475444793701,0.3517395743923424
0.16,5,0.8926777839660645,0.09139718512203217
0.14,5,1.0000145435333252,0.3018113437440149
0.12,5,0.9266438484191895,0.08001213038338881
0.1,5,0.8966169357299805,0.13189577650662895
0.08,25,3.0633511543273926,0.42471415059899204
0.06,5,0.8967788219451904,0.24191949639986127
0.04,37,4.349557638168335,0.15525117257728813
0.02,12,1.6450438499450684,0.0744142873248593
0.2,39,4.856658935546875,0.764965816835401
0.18,19,2.3971145153045654,0.22735636585640284
0.16,5,0.8978598117828369,0.36941921233917274
0.14,21,2.7576539516448975,0.3542743312361827
0.12,19,2.3967809677124023,0.2742477419565875
0.1,5,0.897669792175293,0.3293360242365049
0.08,5,0.8958649635314941,0.25553321115094374
0.06,5,0.8982455730438232,0.18612000655345978
0.04,5,0.8999052047729492,0.1591650832231147
0.02,41,4.958590030670166,0.08480748292044275
0.2,11,1.8678171634674072,0.449171134766036
