lstm_units,run,mse
16,1,0.027978752432810537
16,2,0.025701880293833558
16,3,0.03012941892169752
16,4,0.025654540767421113
16,5,0.02343956314531814
16,6,0.020126907867919222
16,7,0.022917175640218588
16,8,0.027887189104300634
16,9,0.020439278415480155
16,10,0.027261438456280998
32,1,0.019525448788557036
32,2,0.018661170936868955
32,3,0.01918890590025856
32,4,0.01607332981191518
32,5,0.029698098491694577
32,6,0.02776615570273049
32,7,0.01612463492258084
32,8,0.0187176725058493
32,9,0.02244865920621293
32,10,0.021041789403204805
48,1,0.021330828261584514
48,2,0.020334886026697935
48,3,0.02428504598587759
48,4,0.02017011509406957
48,5,0.027900683945157146
48,6,0.022752622258559247
48,7,0.02496802801866036
48,8,0.023771464852891718
48,9,0.017793400785980858
48,10,0.029090194754576772
64,1,0.02443216892617624
64,2,0.028348592346360398
64,3,0.025467961456447037
64,4,0.02904099360890789
64,5,0.02089053563227609
64,6,0.019554559335402403
64,7,0.023409922976449067
64,8,0.024374044456021052
64,9,0.02631716036543792
64,10,0.0216553713435817
80,1,0.021969486978775907
80,2,0.02649643933993943
80,3,0.019114452723487146
80,4,0.025672649792171664
80,5,0.025655912796798276
80,6,0.016413491050374686
80,7,0.019256073900059588
80,8,0.024104742935996938
80,9,0.01972043565408034
80,10,0.026096573783232577
96,1,0.02291557484726191
96,2,0.017071355265747164
96,3,0.027401017334599004
96,4,0.031401906042472096
96,5,0.02331520136166521
96,6,0.02282244031410717
96,7,0.02165538818444177
96,8,0.026757009836709384
96,9,0.024507787244107706
96,10,0.026552443386270677
112,1,0.022880928299036322
112,2,0.026050046932780437
112,3,0.020373830957030638
112,4,0.02447104348704454
112,5,0.026817492324494294
112,6,0.022367947908868098
112,7,0.022317306690698743
112,8,0.02269852531600095
112,9,0.022775624092524836
112,10,0.024867632397918168
128,1,0.0204247971034443
128,2,0.025553389537939605
128,3,0.024655930331121234
128,4,0.022543470130792262
128,5,0.02518218062035521
128,6,0.018446511427218315
128,7,0.028612045696839665
128,8,0.024845169875417714
128,9,0.027858270808118386
128,10,0.01976620090347694
